F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,Target
-2199.83,1395.54,344.86,Rest,89.54,-90.82,70.29,-357.98,-24.04,216,12700.93,19.56,48.64,26004.63,6236.25,35.24,408.84,0.01,6,8.67,-332.52,8246.73,-4516.53,12.79,110.58,33.82,3977.58,-140.43,22839.6,2238.74,-1056.06,3.02,4.52,5,-1700.22,Very high,252.83438
8022.74,1642.14,470.5,Rest,275.94,-189.5,70.5,-336.72,-609.6,326.06,12152.13,25.03,83.44,17164.17,8420.94,37.48,50.88,364.65,5,7.74,-347.52,14822.01,-2672.22,12.51,155,13.22,3783.08,-208.77,29670.78,1549.78,1688.43,2.6,8.86,4,-1703.25,Medium,98.49998
3488.57,995.01,397.94,Rest,105.86,-269.32,51.45,-350.04,-682.12,258.44,7949.82,24.49,77.64,31125.42,5780.55,34.52,211.74,1.36,3,9,-415.77,-1246.95,-2286.54,14.24,157.3,31.4,7270.64,-243.33,16069.48,2055.98,-2118,0.71,8.06,4,-53.31,Very high,324.93492
-38.67,-160.65,487.12,Rest,173.14,-177.22,74.37,-497.36,-450.21,311.4,11505.04,14.26,119.56,26496.21,8993.64,31.38,410.37,23.01,1,5.99,-365.61,-9731.04,-2803.44,12.65,164.94,26.42,4010.5,-47.64,25072.72,1770.68,-2252.25,3.23,5.76,1,-2524.98,Medium,1816.9827
3911.8,-665.64,497.38,USA,213.9,-212.28,76.56,-421.98,-378.68,414.12,8728.91,24.38,149.02,32291.22,8102.61,32.88,57.54,2.21,4,10.17,-256.62,6947.22,-3824.49,20.26,201.98,70.76,5773.44,-4.74,22894.12,2670.68,-1052.64,4.81,6.1,5,-2349.78,Medium,1226.025
5082.3,610.8,432.22,USA,175.53,-184.42,83.34,-426.38,-379.71,293.82,9840.3,19.85,46.36,44659.59,7425.63,36.48,236.22,0.23,2,10.09,-485.22,8679.51,-3702.24,12.03,290.2,30.08,5047.84,-187.23,14269.1,1592.8,-1517.91,4.23,7.18,5,-1575.9,Very high,683.58674
2087.54,1522.68,301.5,UK,218.13,-221.82,93.63,-388.34,-416.39,273.78,12209.66,18.46,107.22,41408.85,3919.47,35.22,176.01,2099.56,9,10.08,-238.68,16952.34,-2481.12,18.78,173.54,29.64,3273.38,-81.3,19095.96,1615.72,-921.3,2.97,8.6,4,-2406.09,High,160.17421
183.04,-341.88,366.86,UK,87.35,-228.56,76.68,-393.04,-423.83,275.04,5951.6,21.49,0.44,31512.66,6575.16,30,454.44,0.12,5,7.16,-363.3,22979.31,-3397.8,11.52,115.2,29,4010.38,-175.77,11651.4,860.86,-1648.38,6.17,5.74,3,-2631.66,Low,1883.8262
9547.71,448.26,419.06,UK,192.73,-210.26,30.54,-518.8,-670.89,313.68,6611.45,31.08,-27.9,29934.87,6684.78,31.22,227.97,0.02,2,9.2,-379.05,15659.43,-4429.95,14.21,199.58,13.84,3570.18,-178.5,23094.92,2494.66,-2919.93,0.44,-3.98,7,-2883.96,High,834.0099
2648.97,645.03,419.26,Europe,109.69,-126.48,69.33,-357.66,-471.9,332.66,5870.4,29.39,80.08,38079.45,6407.91,41.54,331.32,0.65,8,9.75,-490.98,13863.9,-3188.67,17.24,231.72,11.74,3596.52,-93.09,15251.36,810.16,476.25,1.14,7.4,4,-2445,Very low,-785.73442
4741.29,1062.66,390.66,UK,158.67,-285.36,78.54,-480.4,-686.52,288.94,9842.45,24.5,44,24758.43,7086.63,34.64,147.18,0.1,3,8.02,-274.05,4938.03,-4523.07,14.65,128.64,30.78,3942.08,-148.44,22675.24,809.4,-1576.17,7.1,-2.58,2,-1651.32,Medium,2085.9807
2414.41,1350.15,435.8,Europe,151.86,-220.68,77.4,-372.66,-907.54,288.88,10284.42,24.51,59.46,38721,7296.09,39.7,197.7,1.81,4,6.71,-280.35,16811.58,-4339.29,12.58,174.44,14.94,3556.16,-174.54,27053.28,2176.8,-1450.26,7.7,10.88,4,-1869.45,Low,409.25688
4944.75,-564.63,349.5,UK,113.55,-213.08,58.62,-359.86,-630.48,183.98,3455.34,24.01,31.52,28375.59,4834.95,35.98,291.54,0.01,3,8.99,-328.41,13921.56,-4046.88,13.28,134.84,15.28,3340.48,-111.06,17362.26,2086.14,-1072.35,7.72,-2.28,3,-1690.2,Low,1526.582
5118.07,952.26,519.14,Rest,189,-234.48,63.15,-351.4,-236.57,79.36,11720.2,21.64,78.58,25325.01,4413.93,35.34,351.69,39.07,5,9.59,-297.27,-3392.7,-3006.93,12.17,40.64,31.12,4287.26,-142.65,23697.06,3093.04,455.04,3.12,1.42,4,-1477.5,Very low,-245.08153
-1668.54,-475.83,405.62,Europe,156.4,-127.5,66.69,-404.74,-714.27,349.8,2226.86,21.96,8.26,28619.28,7056.69,36.84,251.01,12.13,4,0.31,-320.64,6337.65,-3970.29,10.92,117.66,31.04,2623.18,-146.07,20377.36,-7.44,422.52,2.08,7.04,1,-2735.13,Medium,1683.9183
7036.1,270.51,304.8,Rest,243.99,-33.48,83.58,-379.74,243.56,320.82,7424.36,24.21,209,32273.91,6606.39,32.26,183.99,12.19,4,9.89,-425.34,7294.89,-2147.7,11.1,257.6,22.48,4171.04,-166.11,12085.62,909.6,-575.7,3.22,15.12,4,-3020.49,High,498.49338
9226.85,1142.67,316.22,Rest,141.06,-197.6,75.09,-449.6,-535.86,280.82,5853.58,22.46,-20.14,42649.29,9143.13,28.5,416.88,5.03,2,5.93,-368.79,9674.88,-2887.98,7.04,106.04,28.48,4336.04,-205.65,21004.68,1300.66,-1625.31,4.77,-1.68,6,-2142.27,Very high,491.43173
5226.39,448.44,414.64,USA,151.58,-308.04,102.21,-250.56,-6.55,333.76,6629.08,21.98,114.8,22707.87,5583.36,31.18,188.49,0.63,1,8.71,-495.51,3592.83,-2485.08,14.32,165.92,27.06,2934.84,-49.5,29177.32,2840.78,-925.47,4.42,15.06,4,-2005.56,Very high,335.43285
6851.03,2430.72,429.48,UK,14.84,-201.84,65.85,-366.12,155.85,243.88,10146.45,22.25,59.44,34223.31,5406.93,29.18,320.19,127.22,5,6.79,-356.07,11185.74,-4379.25,8.48,172.96,31.86,3110.42,-11.94,18867.02,2474.92,-864.54,4.02,2.42,1,-2555.46,Low,2393.0517
3224.87,867.15,512.88,Europe,202.82,-57.84,54.51,-293.38,-754.77,81.66,6242.56,23.17,115.54,39721.89,5247.09,28.92,308.7,0.17,4,6.54,-291.6,5255.85,-6578.28,13.19,153.68,17.62,4324.5,-301.8,20225.86,2566.2,66.18,4.71,4.1,3,-2383.5,Low,2830.7228
2928.54,1102.71,381.72,Rest,199.88,-154.56,118.35,-384.82,-417.52,233.8,13927.07,22.15,42.14,24275.94,7366.8,26.4,261.36,1.12,6,3.37,-248.94,8931.03,-4208.73,7.85,154.56,27.44,4134.74,-112.65,23348.74,1190.86,-1096.68,4.8,6.74,3,-1741.68,Medium,2121.5186
2730.05,1316.67,411.46,Rest,108.44,-124.46,54.12,-326.46,-710.64,310.38,13395.02,18.67,47.54,41281.38,5899.92,30.44,244.62,0.56,5,12.69,-68.88,8629.44,-3100.8,15.22,203.54,27.26,3742.5,-213.6,31199.64,575.62,-1224.18,3.92,0.44,3,-1531.59,Medium,1075.9324
5220.62,1427.01,456.02,UK,135.11,-133.96,68.67,-406.86,-51.08,247.84,8258.76,16.59,71.18,35808.3,6706.23,30.82,275.97,0.26,2,8.1,-187.14,-225.57,-3141.99,18.15,153.28,28.34,4305.08,-152.49,27508.04,1784.82,-478.44,5.3,4.28,4,-3887.46,High,700.8928
4356.05,-383.13,477.84,Rest,143.86,-211.44,74.01,-480.52,-164.83,247.8,6098.91,20.13,53.24,42304.62,6744.06,33.66,436.08,941.35,5,8.41,-273.18,13343.7,-3229.29,7.88,196.34,35.68,3826.9,-176.16,17566.04,2128.76,1177.68,10.58,-6.38,5,-927.75,Medium,932.48792
-278.33,-1181.85,432.38,UK,84.64,-89.48,61.41,-401.7,-1050.01,161.86,9080.95,21.11,-6.12,43063.29,5301.03,38.32,227.88,239.38,0,8.31,-212.28,-391.5,-5490.21,9.58,32,30.26,3004.6,-206.01,23855.54,1477.06,-1261.26,8.42,7.18,6,-1953.27,Very low,634.72692
5116.06,1917.9,451.24,Rest,122.57,-154.58,60.03,-314.82,-243.82,205.18,5197.42,24.84,61,33426.3,6923.4,41.16,388.95,0.02,1,11.7,-257.79,-4803.33,-2621.19,11.9,231.42,24.06,3879.2,-186.09,24903.2,1182.74,-2510.88,2.28,0.54,4,-3382.23,Very high,-611.43151
7221.11,1205.76,387.94,USA,139.25,-133.14,36.66,-401.8,-297.52,312.52,8164.6,20.65,19.74,12729.42,6459.45,29.72,222.84,0.17,3,8.21,-185.85,-23.31,-4880.13,9.75,127.96,24.9,3967.56,-248.61,15151.42,1930.92,426.06,9.92,12.06,3,-2104.26,Low,2587.6743
8856.79,1139.88,398.16,USA,122.02,-180.92,56.91,-442.34,-814.27,271.36,8938.59,23.69,34.38,28171.29,5472.3,26.48,226.98,4.43,4,8.8,-278.49,-4457.28,-2466.06,2.95,191.86,20.36,5349.3,-148.77,15180.58,1569.26,-1329.12,7.72,-4.84,4,-1105.38,Very high,1309.7477
5784.98,25.29,458.26,Rest,249.16,-102.2,67.2,-377.78,-536.02,269.54,5804.03,18.74,-11.8,42152.64,6060.27,49.96,244.35,1.26,3,9.74,-292.17,-8330.7,-3234.15,14.1,147.34,24.92,3481.68,-170.4,19584.78,2317.78,-715.17,0.14,0.14,6,-1420.41,Low,-1017.2052
8374.48,74.37,340.06,UK,114.99,-270.32,78.75,-392.1,-459.38,278.08,6099.04,25.95,1.08,18711.57,5252.25,35.1,395.31,0.09,4,10.86,-221.67,19373.85,-3326.43,8.04,133.86,29.7,1332.42,-227.4,13402.9,1221.48,-1288.17,3.99,1.5,4,-2699.07,Very high,705.97635
3587.37,1653.33,414,Rest,139.55,-147.26,77.7,-382.4,-538.93,151.78,5534.05,8.17,-62.64,42899.97,7234.65,27.98,369.9,0.21,2,10.31,-222,6872.1,-3259.35,9.63,131.8,23.48,3231.04,-205.32,11006.18,1977.22,-145.17,2.27,6.2,3,-2583.78,Medium,2418.2761
8453.53,1994.1,507.76,Europe,153.93,-350.8,64.8,-418.86,-347.42,244.9,7795.63,23.23,63.66,28277.37,6518.85,33.48,247.86,0.86,0,18.24,-295.14,17495.79,-3362.91,11.89,158.04,27.12,7338.84,-170.34,22174.7,2831.88,-1108.02,1.58,1.64,2,-2843.28,Low,1460.0504
3873.12,2110.77,446.86,Europe,187.5,-199.54,72.84,-398.06,-353.89,247.92,6316.76,17.42,121.82,20866.56,4713.06,30.48,320.13,0.45,3,3.35,-281.79,6881.28,-4822.05,6.91,236.36,24.72,4979.64,-337.17,14101.74,1769.22,-2605.86,0.32,6.4,4,-1787.28,High,1789.6862
5730.06,1990.14,450.26,UK,120.16,-204.38,72.63,-297.06,108.87,303.66,6402.76,14.27,-133.92,30294.36,6210.66,27.78,229.83,20.46,4,7.15,-235.41,2134.29,-3143.76,5.89,138.54,25.1,2944.26,-313.44,15491.9,1549.14,-1499.4,4.63,4.62,4,-2458.14,Low,1586.2683
1361.85,357.06,491.36,Europe,170.38,-150.82,76.89,-587.86,-370.17,260.1,14246.55,17.96,38.04,17159.13,5102.79,31.62,273.03,4.84,3,15.29,-449.52,3816.12,-3318.09,7.43,333.76,16.02,3526.38,-63.66,14777.58,1461.84,761.43,8.4,5.66,5,-887.55,Very high,581.5596
5127.28,330.24,407.26,Europe,131.99,-185.38,69.99,-270.6,111.97,269.7,13603.18,9.71,63.32,17930.07,5158.53,33.26,431.82,0.86,2,12.9,-250.68,18540.75,-2762.67,10.02,234.26,26.72,3792.72,-84.51,7431.84,1197.36,1627.89,2.54,3.88,3,-1120.2,High,1199.9303
2247.49,1467.9,429.28,UK,143.77,-94.6,71.34,-310.98,-165.26,310.2,8837.37,20.69,98.48,40254.72,5575.35,38.7,244.32,2.17,4,1.64,-308.34,11276.73,-2652,15.37,226.28,23.44,4153.72,-72.72,23823.8,2329.2,-3175.65,5.3,3.54,1,-1840.74,Very high,259.47581
4063.19,115.98,329.44,Rest,167.58,-189.14,69.6,-354.44,-795.07,286.12,4962.32,22.4,131.24,21811.47,5776.71,27.84,389.67,0.09,3,8.38,-287.91,3930.57,-4248.96,11.32,162.14,12.82,3989.28,-67.95,23871.7,1334.42,-1999.71,2.92,14.56,2,-2031.54,High,2055.5553
3234.63,2246.94,345.3,Europe,162.29,-157.66,64.71,-368.14,-727.54,369.68,5666.42,30.55,111.8,25506.81,7309.83,50.08,322.14,2.18,8,1.35,-274.29,436.95,-3440.25,14.15,180.68,21.26,4257.34,-24.09,31612.44,1459.86,-611.7,3.54,-3.5,2,-400.26,Medium,-763.38041
1442.59,826.11,364.54,Rest,226.65,-22.54,69.9,-503.26,-365.62,276.74,12681.1,22.8,52.86,42605.64,6758.22,35.62,321.36,56.07,3,8.21,-455.22,6062.85,-4663.98,11.24,72.74,26.02,3785.94,-183.12,14761.64,3615.66,-2634.96,10,9.26,6,-1974.45,Very high,670.94754
5407.65,-194.31,540.8,Rest,199.79,-253.1,66.39,-144.2,-329.16,253.48,2888.77,20.1,110.44,28849.26,7211.37,34.68,164.16,1.01,2,8.72,-451.8,-2123.49,-2975.67,10.8,262.42,24.14,4013.52,-126.51,22698.46,1637.24,-568.02,3.98,2,2,-2359.98,Very high,658.1191
4882.31,146.58,429.78,Rest,127.8,-203.72,55.02,-406.32,39.53,339.82,11152.15,28.94,17.06,21633.39,7111.17,36.46,294.63,6.07,4,3.49,-263.4,-690.72,-3770.4,11.14,145.36,26.42,3804.6,-60.81,19846,1331.26,-1062.66,2.6,-2.74,4,-735.09,Very low,126.62213
11221.96,1380.06,413.86,UK,155.03,-200.06,71.16,-370.34,312.21,283.7,10984.03,19.69,31.74,26032.62,6051.09,33.76,399.21,0.57,4,10.36,-272.49,18032.58,-482.64,11.73,160.48,28.14,3307.3,-139.14,20800.94,2069.88,-1898.94,1.26,-5.18,4,-1613.64,High,-515.18751
5372.91,1918.44,407.64,UK,110.23,-99.98,71.97,-417.12,-434.53,344.8,14420.78,18.89,-130.42,29257.26,4216.74,36.6,311.49,5.3,5,11.44,-23.91,4584.36,-4774.26,7.84,232.32,33.08,3887.36,-62.43,26502.22,3058.02,-489.78,5.95,4.34,7,-2445.03,High,20.699732
5325.14,943.95,482.7,USA,160.34,-141.7,71.52,-332.46,-376.81,234.22,11286.51,22.16,50.56,24011.73,5681.97,42.22,354.15,0.05,5,5.07,-289.35,-1854.51,-4193.94,10.71,207.34,32.96,3432.4,-216.87,16871.5,1873.78,-1468.11,1.14,7.96,5,-2416.95,Very high,-1.0642396
290.19,-172.89,470.12,USA,182.51,-37.74,78,-450.14,64.24,233.9,15131.85,29.08,16.88,23036.07,6806.19,26.2,407.04,0.58,4,8.68,-360.3,20244.12,-4015.47,14.6,244.06,25.78,3158.14,-256.71,31453,2298.42,-872.16,4.43,-0.66,4,-2143.29,Very high,1071.2425
2917.05,1294.26,357.9,UK,145.28,-179.86,68.34,-369.28,-373.71,275.8,8756.44,24.26,47.68,34113.18,6321.87,28.1,351.18,8.61,2,19.92,-156.63,7951.65,-3858.51,16.07,210.96,26.72,4237.12,-116.7,17755.78,1607.04,-1977.27,0.4,-1.28,5,-1965.84,Very low,1114.4661
7275.49,1147.95,393.56,USA,115.69,-154.06,89.4,-305.72,-802.88,235.14,10177.72,22.55,71.54,21189.03,5991.06,26.1,345.45,1.27,4,11.48,-319.83,-858.42,-4179.6,21.62,186.72,29.9,5436,-195.78,24046.04,2587.24,-649.11,2.91,-5,4,-1622.1,Very low,1443.5097
9995.26,1361.46,347.56,Rest,175.59,-153.86,58.53,-302.42,-359.47,140.74,4227.97,21.95,39.7,31981.2,5953.05,31.7,401.61,0.44,2,9.24,-461.1,31402.44,-4409.1,12.44,196.12,29.1,3804.48,-210.81,19322.96,1780.12,-1329.72,5.8,1.26,5,-188.88,Very low,853.7323
6800.47,1524.9,421.4,UK,201.28,-104.28,74.67,-490.86,-123.17,221.26,11152.52,22.92,26.94,25551.51,6396.36,27.22,365.01,2.25,7,16.55,-365.79,13072.14,-4288.44,4.7,106.06,22.58,1866.02,-126.96,17915.3,2581.52,-580.83,1.22,-3.64,5,-2941.35,High,1381.0779
-1429.74,2805.36,502.4,UK,129.79,-252.42,76.47,-434.5,-357.48,333.28,6631.59,22.01,44.62,35547.87,5860.44,25.24,294.9,111.5,6,-1.42,-266.64,6024.03,-3913.29,19.05,142.46,18.28,5255.76,37.17,17259.74,1419.2,-2807.37,3.49,-0.44,5,-726.18,Low,1841.2783
3251.03,1462.95,368.68,Rest,154.71,-157.2,59.61,-305.6,-533.79,303.18,11783.27,30.27,172.52,38197.59,4621.8,28.26,103.59,0.45,3,9.2,-363.66,8760.54,-2203.65,9.66,100.44,28.72,2377.56,-123.36,18985.2,2656.08,-2334.21,5.58,1.88,5,-921.39,High,716.81665
4991.49,294.78,422.32,USA,141.43,-201.96,77.49,-484.3,-455.26,320.6,2312.39,21.27,74.42,23622.06,6119.97,35.32,274.56,0.04,5,14.02,-194.79,13606.2,-3687.75,11.29,161.64,29.88,3924.68,-323.94,28040.06,2656.42,-707.73,4.99,1.74,3,-1640.16,High,704.51998
3643.08,-288.78,389.08,Rest,213.17,-175.9,60.6,-343.52,-68.22,263.42,8629.13,17.14,57.46,31198.92,6012.63,30.14,249.27,7,5,11.09,-383.55,12986.46,-3838.68,13.41,168.52,27,3823.04,-27.93,13369.34,1891.48,-182.85,2.57,-2.02,1,-1653.63,Very low,1623.8643
1917.24,1452.24,416.78,USA,143.39,-200.82,82.98,-534.88,-172.15,261.86,7570.12,23.15,122.78,12501.3,6213.39,33.86,183.99,1.69,4,7.53,-192.93,-8779.62,-4380.42,21.13,107.72,24.86,2398.96,3.09,19722.1,1489.82,-634.53,8.88,-2.4,1,-2432.34,Very high,1712.3166
1626.69,1755.51,416.7,Rest,82.91,-77.66,65.43,-363.92,54.2,266.94,7846.54,20.84,12.74,21415.86,6189.42,36.92,266.37,0.02,6,7.77,-292.77,2422.02,-3668.58,15,-6.52,25.14,5098.18,-195.45,28454.58,1300.58,-401.49,1.67,-2.4,1,-2443.05,Very high,420.56909
7009.56,1077.75,332.32,Rest,154.12,-143.98,64.35,-407.78,-524.16,593.68,9154.59,22.66,53.52,40969.14,5271.78,42.08,392.88,5.16,4,6.29,-287.97,-17710.59,-1781.85,8.38,195.84,35.98,3973.54,-102.18,24912.1,2587.94,-1416.69,3.26,15.42,6,-2633.91,Medium,-980.99622
9824.04,1712.67,381.1,Europe,140.2,-264.7,78.21,-304.06,-419.41,253.02,12407.62,22.64,60.22,28699.26,6341.85,28.52,293.04,7.39,3,2.61,-258.33,23099.19,-3530.19,14.88,151.38,26.18,4062.2,-216.15,24366.42,952.44,-2108.67,8.84,3.46,3,-3268.41,High,1233.7766
4369.95,1324.8,418.24,Europe,111.95,-177.4,88.59,-442.08,-548.18,245.42,8305.78,20.11,-181.02,23578.77,7041.57,36.26,298.71,1.11,4,8.72,-415.35,9102.3,-5235.03,12.53,219.7,24.26,4314.36,-170.49,20214.64,1872.26,-868.05,2.69,-1.26,7,-2893.8,Very high,180.84588
6803.62,1206.75,350.08,Europe,157.62,-151.34,25.02,-318.38,-375.25,284.42,5879.58,26.2,66.12,29490.54,7676.25,30.84,268.53,0.32,3,5.53,-334.47,4885.86,-2824.95,7.95,167.48,29.88,2980.42,-137.88,21587.74,1724.84,560.58,5.73,-1.96,5,-975.42,High,454.91775
1826.21,-146.97,320.54,UK,123.24,-237.72,114.6,-138.48,-676.16,285.48,12396.85,21.55,-41.54,42623.55,4168.89,26.14,321.6,0.32,4,8.99,10.56,8921.76,-5999.4,15.72,108.72,25.04,3564.2,-209.34,15870.08,906.26,27.06,1.13,-2.88,8,-1687.68,High,1942.9756
7770.64,826.71,411.92,Rest,149.24,-142.02,65.82,-348.36,-322.29,163.48,7071.77,12.21,74.86,37351.53,6594.69,35.34,515.7,0.11,3,11.52,-228.72,-3133.38,-3588,12.67,274.28,20.6,3940.08,-133.95,21402.06,2833.78,-1436.79,2.11,11.36,5,-1485.96,Medium,817.56427
2529.26,1253.64,410.48,UK,158.51,-87.6,62.76,-260.62,-75.76,165.5,4366.43,21.7,59.36,33228.99,7034.64,29.98,270.45,0.16,2,7.01,-210.69,13565.61,-4653.81,10.8,231.4,25.12,3794.7,-268.8,34089.08,520.9,-67.2,0.46,9.66,5,-2151.87,Very low,496.48797
6684.99,2372.37,382.8,Europe,119,-153.1,61.95,-362.14,-572.26,425.12,8393.95,22.49,55.96,27324.96,6684.03,30.96,228.48,2,7,11.96,-431.82,-2988.06,-4704.81,16.56,317.78,23.62,4470.26,-103.77,27257.24,3084.16,-966.75,4.26,-2.12,3,-2651.85,Medium,1486.3403
246.8,2423.01,374.3,Europe,144.64,-158.9,54.54,-369.64,-1037.99,366.08,1608.31,21.38,63.68,31521.21,6725.34,29.72,305.04,0.06,4,12.99,-590.88,10817.49,-2960.16,10.53,201.82,23.12,3265.02,-139.05,23563.2,2353.58,-1202.31,5.37,-14.04,4,-2203.56,Medium,1197.6302
1569,1369.65,316.56,UK,188.22,-231.7,63.06,-325.98,-203.46,329.2,4507.97,23.71,43.32,25098.12,6401.16,31.18,276.72,0.68,2,9.97,-136.41,9106.56,-3420.45,12.28,177.62,30.02,3230.4,-139.59,26399.34,2044.86,-2794.32,2.23,7.64,1,-3451.29,Medium,1974.476
5458.54,-81,308.12,UK,136.83,-109.84,63,-367.4,-244.05,217.5,10180.04,14.02,65.12,15237.06,8375.1,31.8,401.82,0.07,2,12.54,-323.58,-5876.19,-2826.54,10.33,50.8,38.82,3404.46,-78.78,27790.4,2050.36,-1839.6,2.23,16.46,3,-1508.4,Very low,409.87734
