F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,Class
-28822.49,0.73,-4.18482,-4.4289,2012.75,1,3.7588,16378.98,1,-9839.42,-2.1308,51.093,-15.96,5.1882,16.203,2.1957,9597.32,-3791.67,9.57,-7045.02,,False
-28701.467,0.73,-4.4824,-4.24704,1522.24,0,3.56632,16360.32,1,-9520.04,-1.2912,34.035,-15.71,6.666,13.4382,13.035,9393.44,-4216.35,11.733,-10373.22,,False
-28703.22,0.73,-4.2618,-4.9155,1960.95,0,4.94,14873.18,1,-9477.96,-3.004,38.60328,-26.96,5.34,23.331,2.8335,9918.04,-3523.629,0.789,-4209.22,-7.36,False
-28698.674,1.73,-6.072,-4.5984,1713.45,1,4.4083,16417.38,1,-9077.42,-2.1736,40.6239,-5.141,4.704,17.802,4.119,9530.94,-3466.74,4.107,-3071.22,-9.91,False
-28704.424,1.73,-7.8,-7.845,2068.45,0,4.4663,17453.38,1,-8877.62,-1.6004,52.986,-4.2099,5.1466,18.813,2.538,10311.64,-3527.283,1.9041,-4795.02,,True
-28669.53,1.73,-6.756,-4.33458,1532.4,1,3.6647,16056.54,0,-9480.58,-3.148,86.04,-5.965,8.472,14.0325,4.0179,9641.406,-3154.35,2.316,-2423.22,-9.74,False
-25365.29,0.73,-4.046744,-5.4465,1276.25,1,4.615,15982.64,0,-9479.96,-7.654,12.246,-3.85018,5.423,19.245,11.364,9724.22,-3365.52,5.328,-4270.82,,False
-28757.89,1.73,-4.06176,-10.203,910.25,0,4.806,16888.78,0,-13523.82,-2.478,72.72,-7.342,4.63,15.1287,1.36095,9568.24,-3470.82,2.8671,-5113.08,-8.92,False
-28653.06,0.73,-4.3588,-10.692,1936.85,1,3.8622,16738.58,0,-9751.62,-1.8474,27.753,-15.3,5.218,15.0291,3.0327,9560.4,-3950.25,4.335,-5203.18,-11.34,True
-28572.09,0.73,-4.049256,-5.1339,1394.35,0,3.9699,16429.98,0,-9962.02,-1.8838,55.725,-4.94,4.5,16.35,2.2311,9450.04,-3586.41,7.728,-5447.22,-8.23,False
-28706.719,1.73,-4.6318,-8.628,1580.353,0,3.6642,15754.78,0,-9949.22,-5.582,62.592,-21.24,10.808,13.3131,3.4977,9622.34,-4176.75,1.1184,-5171.96,-10.79,False
-28689.3,0.73,-4.056266,-4.4175,1524.27,0,3.63915,17982.58,0,-10466.62,-1.6476,34.149,-11.829,12.974,13.5525,3.1716,10149.64,-3091.95,1.2837,-6536.02,-10.1,True
-28715.01,0.73,-4.17712,-6.0591,1527.69,0,4.962,16478.38,1,-8587.02,-3.284,28.611,-5.597,5.792,13.2195,1.518,9651.724,-2782.65,5.589,-4670.22,-11.33,True
-28714.53,1.73,-4.3332,-7.386,1800.45,1,4.3256,15418.98,0,-10200.42,-1.0944,26.94,-5.172,6.166,13.533,2.1708,9645.864,-4507.95,2.2392,-5163.44,-9.33,False
-28702.304,0.73,-4.0400583,-7.14,2092.55,0,4.2632,16191.68,1,-9514.48,-1.117,29.94,-16.32,4.7524,17.811,1.5021,9474.16,-3595.8,2.5611,-5022.1,,False
-28771.81,0.73,-4.4406,-4.2234,4030.35,1,3.55145,16080.06,1,-9330.2,-1.129,35.157,-4.6791,4.3484,15.7416,12.594,9738.3,-3624.27,6.561,-27.22,-9.94,False
-28623.51,1.73,-4.471,-8.079,1551.4,0,4.859,16669.78,0,-9692.62,-1.3156,5.25,-11.036,7.218,13.3506,7.188,10284.64,-3794.01,3.411,-5208.92,,True
-28639.53,0.73,-4.5894,-15.24,6116.35,1,3.9988,16045.68,0,-13501.82,-1.4326,38.45712,-4.2937,4.24816,13.01805,1.32813,9122.64,-9472.05,12.972,-5148.92,,False
-28706.551,1.73,-5.479,-4.9875,2014.85,0,3.6414,14530.78,0,-9413.886,-2.866,58.296,-12.218,5.7186,17.154,3.6138,9749.06,-3666.72,1.0116,-4768.22,-10.46,False
-28698.648,1.73,-4.256,-4.4988,2002.55,0,3.7998,14641.78,0,-11617.82,-2.91,44.835,-56.78,4.9558,23.178,2.2311,9884.04,-3594.12,0.7491,-7963.22,,False
-28703.29,1.73,-5.2922,-6.531,1971.15,1,4.965,17364.98,0,-9561.02,-4.612,13.299,-7.261,4.9372,14.9136,3.3519,9720.72,-3702.6,1.2756,-5061.684,,True
-28811.59,1.73,-4.11308,-14.457,3484.35,1,5.019,15921.38,0,-10224.22,-4.24,46.656,-25.92,4.3952,18.618,2.4537,9547.48,-3705.84,5.016,-5157.36,-10.3,False
-28710.32,0.73,-6.758,-13.077,3739.35,0,4.2847,18431.98,1,-9695.62,-0.6244,25.023,-10.019,4.29064,20.325,2.4234,12048.24,-3546.6,0.7167,-5032.94,-8.88,True
-28677.38,0.73,-4.2768,-5.4219,2215.85,1,5.6,15489.78,0,-11429.82,-0.50244,46.38,-49.54,5.509,14.9442,1.7325,11117.64,-4183.65,2.214,-5829.22,,False
-29295.69,0.73,-4.07118,-10.284,1247.85,1,3.6593,16014.78,0,-9444.34,-1.829,42.462,-5.632,5.367,24.096,4.674,9556.56,-3440.85,3.693,-4894.86,,False
-28713.77,0.73,-4.04863,-5.3526,1492.09,0,3.8965,16584.38,1,-13621.82,-1.6202,40.4274,-24.41,5.8962,14.7777,1.632,10321.24,-3555.75,4.701,-5633.42,,True
-28744.97,1.73,-4.9212,-9.003,1471.35,1,4.926,16623.98,0,-9583.8,-3.052,19.305,-6.354,5.3624,14.2833,5.676,9587.12,-3616.23,4.188,-5135.7,,False
-28683.88,0.73,-5.895,-12.495,1548.08,0,3.59589,15367.18,1,-12873.82,-2.868,47.613,-7.856,12.752,14.1438,1.6983,9591.66,-3638.91,0.7557,-5159.96,,False
-28705.043,0.73,-4.19574,-7.296,1488.85,1,3.7899,14847.18,0,-9662.22,-3.27,54.156,-7.549,5.9556,14.8314,8.967,9609.66,-3652.8,0.7479,-5337.22,,False
-28710.154,0.73,-5.1384,-7.071,1476.15,0,4.714,16460.18,1,-9960.22,-3.55,28.974,-14.22,8.004,15.1311,4.719,9569.74,-3610.14,7.485,-5468.82,,False
-28775.29,0.73,-5.67,-4.9044,1002.25,0,3.9492,16548.38,1,-9619.82,-4.832,38.9943,-5.704,4.5582,15.6936,4.245,9866.44,-3261.75,4.533,-4029.82,-11.02,True
-28688.56,1.73,-5.3762,-12.63,3856.35,1,3.9476,13829.98,0,-11074.62,-1.7308,24.384,-9.387,4.3542,14.5569,1.33257,9387.84,-4003.35,0.8295,-5095.9,-8.87,False
-28675.66,1.73,-4.3416,-9.444,4423.35,0,3.8481,16813.58,1,-9553.02,-5.15,29.67,-37.58,4.27128,13.4559,1.6116,9619.604,-4541.55,1.4589,-5087.62,,False
-28695.539,1.73,-4.4712,-7.587,2284.15,1,5.245,17831.58,0,-9629.22,-2.592,19.269,-5.666,4.8124,13.6359,3.3996,9625.916,-4731.15,1.4592,-5290.62,,False
-28800.59,1.73,-4.1943,-7.26,1807.05,1,4.1508,15218.78,1,-9687.62,-1.0872,35.205,-14.33,7.024,15.2223,6.066,10300.84,-3942.45,1.3368,-5306.42,,True
-29065.09,1.73,-4.047134,-4.7427,1974.85,1,5.043,16422.18,0,-10033.62,-1.4908,22.632,-23.75,4.981,14.697,1.6608,9533.8,-3867.75,5.094,-5626.02,-10.87,False
-28694.964,0.73,-4.08058,-5.8722,1152.65,1,4.973,15760.78,0,-10257.22,-1.4708,4.59,-43.77,4.6098,13.1205,4.38,10220.04,-3944.25,1.0491,-5593.42,,False
-28689.78,0.73,-4.487,-6.3213,1276.25,1,3.6488,16341.16,1,-9707.62,-3.218,36.2649,-12.188,4.6014,13.7469,4.0305,9595.52,-3659.79,10.143,-5227.32,-9.94,False
-28744.68,0.73,-4.8896,-6.0138,1706.95,1,4.4458,17112.18,1,-8976.02,-3.072,41.2566,-5.725,7.136,14.8311,1.8036,9844.44,-3616.89,2.1936,-4774.22,,True
-28704.07,0.73,-4.19794,-4.5075,1042.55,1,4.1733,17258.18,1,-10456.02,-2.0398,28.161,-20.03,4.7572,13.3161,3.8451,10071.44,-3465,0.5028,-7157.22,-10.45,True
-28281.69,0.73,-4.5978,-6.9309,2072.05,1,5.786,16420.38,1,-7331.82,-2.334,47.61,-4.3041,4.9054,15.0621,1.40682,9680.46,-3676.5,8.856,-4919.68,-9.82,False
-28802.69,1.73,-5.5832,-10.917,1583.586,1,4.1893,16446.98,0,-16129.82,-1.8592,38.58975,-8.97,7.812,16.881,1.26528,9930.84,-3544.71,5.88,-5091.68,,True
-28718.16,1.73,-4.6686,-5.5518,1402.55,1,5.42,15924.58,0,-9877.22,-3.074,59.442,-4.4873,5.0106,13.9269,6.534,9657.356,-3853.65,5.025,-5850.62,,False
-28690.684,1.73,-5.1632,-4.9404,1897.45,0,5.302,15571.98,1,-10797.02,-2.9,32.784,-6.777,5.7894,15.1002,1.7394,9542.24,-3946.65,2.5227,-5848.02,-10.37,False
-28638.89,1.73,-5.9672,-8.286,1598.59,1,3.9478,16094.24,1,-9391.494,-1.2996,41.4414,-38.3,5.2408,16.875,8.256,9477.26,-3482.784,4.35,-4912.52,,False
-28773.4,1.73,-4.06366,-7.146,1432.85,1,3.9495,16350.68,0,-9932.22,-1.239,19.5,-15.44,5.2352,14.1024,3.1362,9478.12,-3553.08,1.3803,-5143.48,-9.65,False
-28555.29,0.73,-5.2026,-8.766,1912.45,1,3.63698,15796.38,0,-8829.22,-0.6126,70.5,-7.026,5.349,14.4294,2.0478,9290.44,-3696.51,1.3551,-4922.6,,False
-28347.19,1.73,-6.052,-4.581,2412.35,0,3.9289,16358.82,0,-9498.06,-0.7564,43.254,-6.834,4.4756,15.7572,5.586,9743.92,-3666.78,1.7958,-5260.62,-8.4,False
-28698.931,1.73,-4.040349,-4.27572,1491.46,0,3.6903,17967.18,1,-9775.42,-2.622,63.462,-3.87049,7.166,13.0116,3.6165,9593.36,-3302.43,1.1436,-6228.22,,False
-28858.39,1.73,-7.292,-8.13,1430.55,1,4.1525,16410.38,0,-10082.42,-6.962,53.592,-8.403,4.6248,15.4599,2.3169,9604.52,-3620.13,8.037,-5185.78,-11.15,True
-28696.657,1.73,-7.65,-6.978,1269.15,1,4.764,15904.18,1,-10293.02,-2.376,21.567,-9.48,4.8752,16.38,1.9287,9994.44,-3318.75,0.8553,-4744.22,-11.64,True
-28689.16,1.73,-4.5946,-6.1386,1696.45,1,4.2584,16219.14,0,-10121.82,-1.6102,60.015,-7.699,6.634,21.297,2.367,9792.5,-3574.05,6.507,-5251.66,,False
-28732.8,0.73,-4.0701,-5.7633,2236.45,0,4.0557,15522.58,1,-9424.98,-5.444,29.019,-7.611,4.7172,18.03,2.2917,9715.74,-3545.37,1.3413,-4694.42,-10.7,False
-28881.59,0.73,-4.06306,-4.9797,1438.95,0,4.4766,16168.75,1,-9232.16,-2.0352,12.057,-14.75,5.8896,13.6281,3.708,9697.8,-2556.15,9.45,-3514.22,-10.56,False
-28691.983,0.73,-7.63,-6.0408,1789.75,1,4.4458,16908.18,1,-9457.92,-1.664,33.417,-9.796,6.552,14.0343,8.892,9554.86,-4410.45,3.612,-5526.02,-10.57,False
-28977.49,1.73,-6.158,-4.7451,645.25,0,3.9913,18293.98,0,-11853.82,-3.226,34.563,-8.152,4.5998,17.016,1.8009,9869.64,-3397.32,0.9846,-5176.78,,True
-28689.18,0.73,-4.054908,-5.244,1925.35,0,3.648,15995.66,0,-10137.22,-3.466,19.623,-10.109,6.0178,14.7276,2.2848,9743.32,-4001.25,5.328,-5452.22,,False
-28935.29,0.73,-4.12444,-6.2028,1738.25,1,3.56272,16071.12,0,-9138.62,-1.357,45.927,-12.03,6.84,13.4271,3.0705,9556.8,-4087.95,3.0291,-4790.42,,False
-28697.758,0.73,-6.89,-7.335,2350.25,0,4.555,15942.98,0,-9911.22,-1.9888,47.043,-15.37,4.8088,21.453,3.2178,9470.14,-3634.68,6.231,-5336.22,,False
-28780.25,0.73,-5.3642,-5.1702,1677.1,0,3.9242,15971.22,0,-10225.82,-1.4536,51.999,-17.6,8.284,16.176,3.4419,9800.92,-3823.35,1.9686,-6251.02,-8.85,False
-28760.77,0.73,-5.7978,-12.3,1668.1,0,4.913,15963.58,1,-9616.62,-2.768,14.655,-8.123,4.5798,13.3209,2.3229,9525.5,-3602.31,4.8,-5018.52,-8.87,False
-28712.22,0.73,-4.2926,-7.182,4001.35,0,4.1599,17174.58,0,-11521.82,-1.1622,22.755,-7.358,4.26838,15.7983,1.5306,10512.24,-3674.79,1.8426,-5150.08,-8.81,True
-28624.51,0.73,-4.329,-10.338,1576.354,0,4.0933,22731.98,1,-8783.22,-0.44934,41.577,-8.874,8.386,15.4845,2.1501,7649.84,-3462.99,0.45543,-4948.18,-10.16,False
-28685.61,0.73,-4.9764,-4.5099,1706.45,0,4.842,16808.58,0,-8665.62,-1.125,37.2582,-11.177,4.8234,15.1416,2.2896,9176.04,-3511.842,2.8974,-3538.22,,True
-28673.39,1.73,-4.8042,-5.7267,1393.05,0,4.5218,16380.38,0,-9972.62,-2.1134,10.689,-41.42,5.6762,14.4432,2.6607,9453.68,-3533.28,9.54,-5308.02,-12.41,True
-28720.84,1.73,-4.15224,-9.318,1495.77,1,4.314,16007.58,0,-10545.82,-2.536,41.0772,-5.927,6.612,17.349,1.884,9932.84,-3377.88,5.196,-4906.32,-10.58,True
-28706.061,0.73,-4.12016,-11.211,1996.75,0,5.677,16532.58,1,-10401.82,-3.412,22.464,-17.21,5.4056,17.094,2.2311,9772.42,-3762.72,6.492,-5210.48,,True
-28611.95,0.73,-4.11272,-5.0388,861.55,0,4.0508,24965.98,0,-10093.02,-2.53,38.75625,-10.546,4.3604,13.4322,3.6594,9832.54,-3751.74,0.40434,-5792.82,,True
-28690.21,1.73,-4.788,-5.9169,1759.15,1,4.0081,17187.18,1,-9428.04,-2.624,34.794,-13.058,4.8376,13.1307,1.7025,9845.24,-3297.54,1.6716,-4741.42,-10.23,True
-28728.47,1.73,-8.25,-13.962,1591.66,1,4.0497,16669.58,0,-9692.22,-1.6648,45.762,-9.039,8.562,15.177,2.0211,9766.08,-3527.736,2.7261,-5033.46,,True
-28694.741,0.73,-4.22912,-7.584,1461.75,0,3.56414,16480.98,1,-9992.82,-1.805,61.428,-27.6,5.6494,15.0168,2.172,9452.58,-3497.463,2.3259,-5067.71,-10.99,True
-28696.753,0.73,-7.46,-13.281,1853.25,1,4.769,13031.98,0,-10166.22,-2.0686,45.582,-4.5431,5.743,13.1634,2.9484,9601.38,-6435.45,0.37605,-5175.06,,False
-28710.46,1.73,-5.5406,-8.835,1478.4,1,4.1908,15274.58,0,-10404.82,-2.886,27.462,-11.693,5.3438,16.452,1.6824,9487.56,-3497.583,1.1901,-5026.52,-10.77,False
-28717.84,1.73,-5.5096,-17.841,1661.48,1,4.3957,17965.18,1,-14003.82,-1.7632,42.99,-12.824,9.088,13.04253,1.29705,9560.12,-8404.05,1.8774,-5151.18,-8.94,False
-28531.89,1.73,-5.3678,-5.7294,1855.15,1,3.9071,16360.62,1,-8883.02,-0.46564,39.2202,-8.56,5.4444,13.6449,3.2289,8545.24,-3837.15,10.281,-4639.02,,False
-28739.91,0.73,-4.1286,-13.008,3527.35,0,3.6584,17025.38,1,-10074.02,-0.6098,38.67498,-4.0314,4.31026,14.2959,2.0289,9270.84,-4109.25,2.6235,-5150.42,,True
-28703.491,1.73,-7.952,-6.0639,1929.75,1,3.6602,16044.3,1,-10719.42,-0.9542,28.569,-7.782,4.4702,14.0436,2.4855,10910.64,-3652.11,8.043,-5189.88,-11.84,True
-28670.87,1.73,-4.08034,-10.404,2912.35,1,3.61588,17811.58,1,-10076.82,-0.7616,35.475,-21.07,4.479,15.7776,1.5357,9228.04,-3841.35,1.4874,-5173,-7.75,False
-28685.81,0.73,-4.5604,-7.878,1748.95,0,3.7923,15627.58,0,-9566.24,-2.2694,6.81,-21.27,7.448,15.888,7.077,9484.02,-3867.15,3.267,-5278.22,,False
-28743.77,0.73,-4.040953,-9.396,1718.75,1,4.2561,18247.98,1,-8564.82,-1.431,36.3816,-3.9784,6.248,13.572,1.4247,10056.04,-3650.16,0.9117,-4941.92,,True
-28734.52,1.73,-4.092,-5.6793,1816.15,1,3.7292,15373.58,1,-10965.02,-2.556,25.878,-27.13,6.47,16.11,1.8369,9455.94,-3877.65,1.9845,-5726.42,-8.23,False
-28745.95,0.73,-5.3682,-8.163,1572.404,0,3.59536,17472.98,0,-9634.42,-0.51812,18.084,-20.47,7.676,16.929,1.6065,11524.64,-3464.64,1.6875,-4932.86,,True
-28685.14,0.73,-4.1007,-4.8513,1233.75,1,5.288,17874.58,0,-10094.62,-1.0746,27.102,-4.883,5.2412,13.6398,2.2965,11100.04,-2356.65,0.8775,-3726.62,,True
-28710.55,1.73,-4.0404496,-7.485,2164.95,0,5.609,15526.18,1,-9019.22,-1.0294,33.588,-37.38,4.913,19.434,2.3967,9582.68,-3564.33,0.9321,-4885.56,-9.95,False
-28747.1,0.73,-4.18598,-7.227,1510.85,0,5.255,18433.98,0,-14443.82,-5.796,24.42,-10.558,6.882,17.808,1.40964,9677.5,-3539.43,1.0971,-5271.22,,True
-28753.79,1.73,-4.6482,-4.491,1583.208,1,4.4889,16845.98,0,-9853.62,-0.46778,24.393,-6.854,8.77,14.1615,3.3531,13950.24,-3515.766,1.9095,-5000.8,-10.08,True
-28472.69,1.73,-5.736,-7.947,1321.75,1,4.0339,17260.18,1,-9657.62,-3.706,52.224,-21.51,4.6696,14.4912,4.122,9630.91,-3541.98,1.7829,-5112.04,-11.27,True
-28697.406,0.73,-4.10638,-7.581,1560.78,0,4.282,17255.78,1,-11439.82,-2.324,55.197,-45.62,8.496,14.8461,1.59,9672.48,-3597.57,1.7622,-5167.72,,False
-28554.39,1.73,-5.1456,-15.414,1250.15,1,5.143,16143.98,0,-9643.22,-2.33,35.424,-11.73,4.6912,13.5378,1.7427,9650.678,-2914.35,1.9134,-4990.32,,False
-28354.69,0.73,-5.9932,-11.583,1688.55,0,4.2935,16091.94,0,-10297.42,-2.408,33.693,-14.87,7.39,13.6074,1.9455,9652.384,-4314.15,3.1242,-5108.82,-10.77,False
-28796.3,0.73,-4.4794,-7.275,2103.85,1,4.2787,16644.98,1,-9792.82,-1.1006,61.446,-20.58,5.092,13.0917,3.3045,11028.44,-5488.35,3.927,-5114.58,-11.34,True
-28693.088,0.73,-4.302,-11.91,1581.023,0,4.897,16677.18,0,-9492.16,-3.47,40.2984,-8.918,7.38,16.203,9.666,9549.22,-3644.55,4.248,-5143.94,-10.42,True
-28687.12,1.73,-4.4654,-5.2962,1780.75,0,3.6407,16425.38,1,-9294.06,-2.0642,53.298,-22.27,6.764,18.306,4.977,9945.44,-3578.85,5.835,-4623.02,,True
-28755.99,1.73,-4.3212,-5.994,1200.75,1,3.9118,20711.98,1,-9517.34,-2.796,48.786,-7.631,4.5742,15.7173,5.358,9857.64,-3375.57,0.5718,-4785.22,-10.69,True
-28715.48,1.73,-4.06178,-5.8878,1421.35,0,4.0021,17878.78,1,-9557.54,-4.626,48.945,-33,5.6508,14.4663,3.1641,9607.48,-3373.14,1.1196,-4919.18,,False
-28627.85,1.73,-5.483,-4.9392,2846.35,1,4.2534,16037.22,1,-9948.42,-3.106,47.583,-19.06,4.4162,15.876,5.406,9995.04,-3753.87,1.6662,-6240.02,,True
-28712.02,0.73,-4.1259,-6.8025,1343.95,1,5.836,16515.58,1,-9691.62,-3.064,36.2877,-4.0087,5.6836,13.03014,5.937,9808.88,-2045.85,5.508,-5100.82,,True
-28726.96,0.73,-4.06574,-5.8155,1604.76,0,4.1288,16270.94,0,-10018.42,-1.7746,25.569,-12.908,7.016,13.1859,3.3186,10173.04,-3741.63,4.92,-5119.36,,False
-28765.76,0.73,-5.1938,-4.3551,1973.15,1,4.642,15252.58,0,-10656.82,-6.472,61.44,-7.048,5.422,15.7155,2.7213,9689.76,-3891.45,1.5117,-9245.22,,False
-28732.64,0.73,-8.338,-4.2267,1491.91,1,3.822,16046.48,1,-13361.82,-3.668,23.397,-15.09,6.32,14.8308,1.6461,9617.78,-3629.4,8.046,-9991.22,-8.93,False
-28724.78,0.73,-5.434,-4.6254,2448.65,1,4.628,17708.18,0,-10537.42,-3.072,28.518,-13.733,4.30004,13.4952,1.9806,9506.3,-4843.35,2.2287,-7311.22,,True
-28692.91,1.73,-4.13448,-7.779,1588.95,0,4.4665,16157.93,0,-9247.1,-5.236,41.2731,-13.83,9.65,13.1439,5.133,9614.84,-2757.75,9.012,-4772.82,-10.08,False
-28734.86,0.73,-7.38,-9.753,1681.55,0,4.4661,16546.98,0,-9171.02,-0.729,31.503,-48.1,5.5978,24.645,1.8579,9348.64,-3526.947,4.602,-5020.16,,True
-28662.77,1.73,-4.6906,-5.0907,1660.78,0,4.0175,17356.18,1,-8924.62,-0.5102,52.491,-6.625,6.346,14.7771,1.4268,10650.44,-3534.372,0.96,-4522.62,,True
-28688.91,1.73,-4.5438,-7.566,1473.95,0,4.5016,16543.38,1,-12241.82,-1.7308,25.896,-11.594,5.1962,17.067,1.74,9974.24,-3565.35,5.79,-5288.22,,True
-28370.39,0.73,-4.04047,-4.5147,1755.15,0,5.375,16043.9,0,-7948.22,-2.228,53.733,-9.774,7.192,13.9455,1.713,9650.468,-3820.05,1.3869,-3263.42,-9.77,False
-28699.612,0.73,-4.0406224,-9.693,1352.25,1,4.1004,17088.58,1,-9709.02,-2.588,52.713,-21.93,5.1304,14.9946,2.1741,9571.64,-3530.337,4.833,-5108.62,,False
-28681.69,0.73,-4.607,-4.422,1620.57,0,4.678,15974.44,1,-9953.42,-1.4316,43.599,-4.0998,5.5938,16.407,2.9559,10167.84,-3486.744,4.212,-4245.02,,False
-28700.376,1.73,-4.18974,-4.4265,2470.05,1,3.6569,17209.38,1,-9274.4,-3.246,11.088,-6.529,4.4928,14.3601,3.2502,9638.4856,-3767.55,1.6566,-4493.22,,False
-28684.79,0.73,-4.23192,-6.2178,2361.45,0,4.3999,17823.78,0,-9157.62,-0.9136,32.478,-19.99,4.9668,13.3014,6.18,9697.78,-4704.45,1.2618,-4760.42,-11.61,True
-28688.55,1.73,-5.7624,-5.5095,1384.85,1,4.0155,16630.98,1,-9903.62,-1.136,66.906,-9.469,6.49,15.615,3.7287,9902.24,-3372.78,3.957,-5134.1,-12.39,True
-28697.584,1.73,-7.148,-17.415,1715.75,1,4.4443,16063.16,1,-10224.42,-1.31,39.4146,-10.616,5.9134,14.679,3.6552,10413.64,-3816.45,1.4115,-5123.48,-12.82,True
-28726.66,0.73,-7.368,-7.932,1084.45,0,4.567,17668.58,0,-9706.22,-6.318,26.643,-16.86,4.828,16.833,2.376,9615.7,-3446.07,2.1684,-5040.668,,True
-28716.31,0.73,-4.5256,-4.7736,1771.25,1,4.02,16928.58,1,-10333.42,-0.747,36.3801,-14.26,5.2944,13.8972,1.6527,8914.04,-4165.65,2.7648,-6000.82,-9.29,False
-28701.344,0.73,-4.15516,-6.3693,2128.75,0,5.175,27781.98,0,-9944.62,-3.692,58.284,-13.519,4.8968,17.988,2.8329,9883.64,-3629.13,0.37209,-5248.68,,True
-28679.35,1.73,-6.952,-4.6011,1641.1,1,3.56701,20847.98,0,-9341.06,-0.8188,34.767,-9.179,9.038,13.9695,5.775,9925.24,-3812.85,0.6627,-4648.42,-9.49,True
-28498.89,1.73,-4.19012,-4.5549,1533.64,0,4.4155,18673.98,1,-11025.82,-8.76,0.15,-21.47,10.058,15.6075,2.4033,9747.04,-3451.95,0.8478,-5968.22,-10.64,True
-28723.67,1.73,-11.116,-5.1876,1920.25,1,4.687,16176.872,1,-8723.22,-1.992,-3.09,-8.623,5.3954,14.1246,2.6433,9568.76,-3671.97,8.754,-4218.62,-10.77,False
-28676.85,0.73,-7.202,-6.7311,1791.95,1,4.3279,17241.38,1,-9441.08,-1.7602,55.374,-7.986,6.976,15.855,5.235,10054.84,-3761.7,2.4117,-5130.04,-11.86,True
-28707.029,1.73,-4.2774,-11.274,1080.75,1,5.111,15996.38,1,-9897.62,-3.69,26.643,-29.69,4.6372,20.772,6.039,9651.908,-3533.157,5.676,-5196.98,-11.29,True
-28685.03,1.73,-7.116,-6.6093,1173.55,0,4.0869,16421.78,0,-15793.82,-2.612,41.0262,-7.192,5.0432,13.9389,1.30503,9606.2,-3385.47,6.27,-5193.16,,False
-28721.39,0.73,-4.06674,-10.08,1520.08,0,3.689,16496.98,1,-18411.82,-6.478,48.69,-21.52,8.072,14.7033,1.3137,9545.86,-3854.55,8.01,-5330.62,,False
-28731.12,1.73,-6.872,-5.9046,1446.65,1,4.758,15693.58,1,-11735.82,-3.814,40.263,-20.34,5.5158,13.6452,2.229,9708.14,-3822.15,2.4435,-5622.22,-10.7,False
-28739.01,0.73,-4.2928,-4.5096,1675.06,0,4.271,16166.934,0,-9865.62,-0.47694,38.2341,-15.24,4.9112,15.972,4.944,14122.24,-3582.15,6.366,-6033.02,-8.9,False
-28688.63,0.73,-4.12682,-4.9329,1629.73,0,3.7168,16475.78,0,-9707.82,-1.6042,45.126,-71.93,11.03,15.4239,3.411,9441.34,-3913.05,9.99,-6380.62,,False
-28724.19,0.73,-5.095,-4.5801,1472.65,0,3.63149,23511.98,0,-8980.62,-1.321,16.617,-13.475,5.1092,12.96477,3.1794,9653.716,-40.05,0.3684,-2575.22,,True
-28322.19,0.73,-7.732,-5.004,1697.45,1,3.9711,17213.58,0,-8927.82,-1.0082,35.8986,-17.25,7.972,15.939,4.125,9587.24,-3599.85,2.5353,-4130.42,,False
